county,week_start,kamis_price,kamis_std,agri_price,agri_std,temp_avg_c,temp_max_c,temp_min_c,rain_mm,price,kamis_smooth,agri_smooth,temp_range,rain_intensity,heavy_rain,heat_stress,strong_wind,month,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_8,price_rolling_mean_4,price_rolling_std_4,price_rolling_mean_8,price_rolling_std_8,price_rolling_mean_12,price_rolling_std_12,week,year,month_sin,month_cos,week_sin,week_cos,county_encoded,county_Kiambu,county_Kirinyaga,county_Mombasa,county_Nairobi,county_Uasin-Gishu,prediction,abs_error,pct_error
Uasin-Gishu,2024-08-12,42.5,0.0,32.22,0.0,15.671428571428573,22.6,10.7,56.2,32.22,42.291666666666664,32.22,11.900000000000002,0,1,0,0,8,32.22,32.22,32.22,32.22,31.47,32.22,0.0,32.22,0.0,32.7125,1.0633149281204726,33,2024,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,4,False,False,False,False,True,32.499172132034616,0.279172132034617,0.8664560274196679
Nairobi,2024-08-12,41.58571428571429,2.0120458671284234,34.44,0.0,17.757142857142856,25.8,10.9,2.2,34.44,41.39190476190476,34.44,14.9,0,0,0,0,8,34.44,34.44,32.22,32.22,32.22,33.885,1.1100000000000756,31.9425,2.7670600695633154,33.5625,3.6254281878772443,33,2024,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,3,False,False,False,True,False,33.902927896163995,0.5370721038360031,1.5594428102090683
Kirinyaga,2024-08-19,30.475714285714282,4.187353408948017,34.445,0.0,20.25714285714286,26.0,12.8,2.5,34.445,32.59315476190476,34.445,13.2,0,0,0,0,8,34.445,34.445,34.445,34.44,33.33,34.445,0.0,34.165,0.5153778087139618,34.0725,0.7257801445220098,34,2024,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,False,True,False,False,False,34.31798593614711,0.12701406385289005,0.3687445604670926
Uasin-Gishu,2024-08-19,41.25,1.7677669529663689,34.17,0.0,16.057142857142857,22.5,11.5,16.7,34.17,42.08333333333333,32.87,11.0,0,0,0,0,8,32.22,32.22,32.22,32.22,32.22,32.707499999999996,0.9750000000001419,32.46375,0.6894291116571183,32.690000000000005,1.0256261945315661,34,2024,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,4,False,False,False,False,True,32.59375395743144,1.5762460425685632,4.612953007224358
Nairobi,2024-08-19,41.11,2.055320621495063,32.22,0.0,17.47142857142857,25.4,10.4,2.7,32.22,41.39190476190476,33.699999999999996,14.999999999999998,0,0,0,0,8,34.44,34.44,34.44,32.22,32.22,33.885,1.1100000000000756,31.9425,2.7670600695633154,33.053333333333335,3.310359314013983,34,2024,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,3,False,False,False,True,False,33.88600704298938,1.6660070429893779,5.170723286745431
Kirinyaga,2024-08-26,30.740000000000002,9.263595414308638,34.445,0.0,21.214285714285715,27.9,14.7,23.8,34.445,31.145654761904762,34.445,13.2,0,1,0,0,8,34.445,34.445,34.445,34.445,33.33,34.445,0.0,34.304375,0.3937134336768953,33.97958333333333,0.5734126640857455,35,2024,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,False,True,False,False,False,34.36236354593548,0.08263645406452014,0.2399084165031794
Uasin-Gishu,2024-08-26,41.666666666666664,1.443375672974065,34.17,0.0,17.014285714285712,23.5,10.1,18.9,34.17,41.80555555555555,33.52,13.4,0,0,0,0,8,34.17,32.22,32.22,32.22,32.22,33.195,1.125833024919882,32.707499999999996,0.9026745972784184,32.6675,0.985938639064426,35,2024,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,4,False,False,False,False,True,33.42847569378307,0.741524306216931,2.17010332518856
Nairobi,2024-08-26,44.20249999999999,10.33093863992126,32.22,0.0,18.400000000000002,25.6,11.1,6.4,32.22,42.29940476190476,32.96,14.500000000000002,0,0,0,0,8,32.22,34.44,34.44,34.44,27.78,33.33,1.281717597601034,32.497499999999995,2.200089283902618,32.54416666666666,2.8648892040558036,35,2024,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,3,False,False,False,True,False,32.55826918831166,0.3382691883116635,1.0498733343006317
Uasin-Gishu,2024-09-02,42.5,0.0,29.61,0.0,16.942857142857143,24.3,10.6,10.100000000000001,29.61,41.80555555555555,32.65,13.700000000000001,0,0,0,0,9,34.17,34.17,32.22,32.22,32.22,32.5425,2.160329835927907,32.38125,1.424734937754202,32.265,1.1660071729080153,36,2024,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,4,False,False,False,False,True,33.29506284722221,3.6850628472222127,12.445332141918989
Nairobi,2024-09-02,41.36615384615384,2.1329070086837594,32.22,0.0,18.0,26.9,11.8,8.7,32.22,42.22621794871795,32.22,15.099999999999998,0,0,0,0,9,32.22,32.22,34.44,34.44,27.78,32.775,1.1100000000000756,33.052499999999995,1.148959156305125,32.035,2.2115749221683596,36,2024,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,3,False,False,False,True,False,32.663452195767164,0.4434521957671649,1.3763258714064708
